Unnamed: 0.1,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Fantasy,History,Horror,Western,Thriller,ScienceFiction,Family,Music,Mystery,Romance,TVMovie,War
yyywumlnhdw,0.247113252675356,0.2379848156851897,0.13196634784182987,0.4013930981373723,0.09139025763165833,0.03529074170615601,0.4094546557737131,0.1796479888283553,0.07448267350483483,0.1097759433331465,0.021065285506661643,0.11746838553128955,0.08142280330304641,0.2888443904828496,0.05655556444446475,0.06834687318964366,0.15737153139759566,0.05849229835918589,0.045921921098246256
YV5s07zI-Bg,0.2505442645656337,0.13137829972865994,0.05702508731663235,0.2779744081594301,0.15609050233785413,0.053225232479896405,0.5001481696104162,0.0939462680577018,0.09595536637288098,0.17061285938560392,0.014252771297445243,0.24454909281047565,0.0978697556905662,0.10352136089805472,0.03628904066001426,0.08359452676150148,0.13762933840058256,0.03040587693050888,0.05507506044787022
XIizh6nYnTU,0.2085501520361667,0.1378167505511554,0.05735212054165782,0.3184841908483317,0.13690115765974675,0.045234946665972886,0.5359785156249289,0.1085184183175234,0.07576410668520274,0.14590719867396582,0.011055084533602771,0.20624053113201185,0.06262274039357613,0.14412767195627466,0.04842669324572073,0.08989311003482799,0.18580056903083647,0.03614169765759681,0.03745758391073152
TiRkJY3w-w4,0.2734299334207649,0.1969716036326108,0.07973937175201966,0.32531340732111275,0.12647063574047604,0.0324140178761553,0.5259150364158434,0.13499489734786682,0.10887819860383048,0.10299384923437233,0.025822295092279426,0.1568117269776748,0.06496721467060843,0.18726167316406286,0.05849672601469606,0.0634452933028233,0.2079269409918007,0.045504237951567966,0.05755596999619408
Ze8Gshk53Y8,0.2819171991907186,0.19099085955786424,0.09080308533202858,0.2675895242113284,0.1262711185991013,0.04969506180619259,0.44874293801345616,0.12521384511848593,0.0941991143980249,0.17824012121417793,0.01852936432528426,0.2232500662861467,0.11214569303731756,0.15895252286040476,0.040123023468873406,0.08833786500985379,0.1391115716767906,0.03440032706824245,0.060972031601720815
y7KT6lZjk3A,0.2296354346927433,0.1709364481165914,0.07319391843207472,0.36307986941876097,0.13220174028341233,0.03240646365067916,0.533155944066134,0.11337003248897524,0.08025049458707434,0.0994684659507996,0.019138354863758682,0.17543232850039447,0.06623614356482746,0.18224713411321164,0.04270402546159606,0.08287329315864833,0.20563133849455054,0.03614356034447255,0.05010933990849677
vLkBUix_D3U,0.2301933765780016,0.15989113935992902,0.05633959681330704,0.32114030919560593,0.1499270759331751,0.031359961423941415,0.5208092163524388,0.1075509351927961,0.0851981318801231,0.13841962215081174,0.013735362475676673,0.2281605743002059,0.06448188079345371,0.14627827892568748,0.03242820395911406,0.10041360919692023,0.16397792948773407,0.030188244476731005,0.05164065097870197
Z-nyXX5zOLg,0.2415729593248705,0.1604261017455289,0.05185188184697942,0.3230684170262577,0.14615527139226014,0.022521734457823583,0.5637917967006204,0.10751295417793924,0.1072111170583993,0.11963599227964578,0.019590812893295964,0.19919033858729213,0.05495227009778225,0.14349868397091212,0.03592071386560575,0.07532017318407251,0.2405524045270477,0.03711069994617994,0.06649422618419541
YG_a8lw512A,0.32299203780915925,0.18899356061295056,0.0604432080799565,0.2394953244727853,0.14600717394706805,0.04600374012824874,0.5265981012494729,0.09881234376329154,0.1287151694928926,0.15082757322192916,0.023347956378321832,0.23363040069398816,0.08407358832398111,0.12125843081218705,0.03680412046712447,0.07797563527362009,0.1342654828916701,0.027141348364209502,0.07994534091375999
YrTXTb03Ixc,0.3123024721157247,0.14431247237392414,0.06391559572210709,0.21273566065920574,0.1215266210520502,0.022780211937218943,0.3812771905637757,0.1854940794732633,0.0641816959973604,0.3654882144417676,0.01339186148613736,0.2996615040055485,0.12136907714705301,0.10039548176981634,0.04309049251160573,0.10291593148609987,0.1069788166550557,0.027896112912763026,0.03349809024618187
Zl_h9RaL0es,0.31858807412699564,0.1944775065487487,0.10887465173798724,0.3082139547470201,0.1476721579848834,0.05029360763722504,0.4154521354553829,0.12494148702858658,0.07417314921749069,0.16193216545361802,0.00962155992394314,0.21793294983042288,0.11474692438670715,0.16642883491489005,0.03105933166249467,0.07937551555779579,0.14077714986060666,0.03161741080238694,0.044774562554100665
zSLGPdpd2d0,0.2635419227136692,0.17061416829165052,0.08672338016903282,0.292336509557305,0.10662098474488224,0.03452388710746253,0.3922058492238527,0.15349130943191994,0.0674345364140519,0.2808556287788888,0.01460370003722932,0.21059642875439008,0.11849033767429465,0.15567698234278202,0.04688554808547043,0.08645979368934538,0.11882912860721567,0.04103742261939845,0.039336886009278135
WFJgUm7iOKw,0.2347631442724285,0.1432234472942183,0.060910269896696685,0.3086006919124494,0.15757614695950134,0.039515325739561014,0.539950562435382,0.10129575256440797,0.09689516035365983,0.13933756757805282,0.020827199312954483,0.22504727505752986,0.07905172399759412,0.10841700843216934,0.03607188334610404,0.10104189917705844,0.180151285056746,0.042836161272087066,0.0627419347943674
VYMqX3SKIGY,0.2321590720462237,0.13809932859604013,0.07157430624310432,0.3229389537464055,0.12789037354383806,0.044067674995304486,0.5080448158854876,0.10110057314721477,0.08455718990775274,0.15925988698390184,0.016885484159845997,0.18777578155396585,0.06286074574690008,0.15331758482165025,0.05152907470598565,0.06930134145006969,0.1660887864536911,0.030934111989673975,0.04892637542913897
XkyuV69YZcM,0.2763793683637085,0.1394704934024057,0.06334521758550006,0.27954381037040504,0.14550452796280186,0.029073159869044893,0.4571924413021188,0.11949049572323082,0.07324951376053014,0.22996032927716625,0.018473434592947625,0.2608541049522957,0.10428430588826074,0.1283253336816813,0.045942394870322416,0.09363645155599312,0.15165597288251634,0.03310163456556782,0.04932419834661196
