Unnamed: 0,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Fantasy,History,Horror,Western,Thriller,ScienceFiction,Family,Music,Mystery,Romance,TVMovie,War
yyywumlnhdw,0.5561006570581384,1.0000000000000002,0.9557313158041577,0.6271477114033184,0.053402994852408736,0.1682815346333583,0.23907965650909602,0.7748660983904958,0.4250286357389432,0.12876910366340064,0.5205486637051477,0.02849007899950995,0.48451043560824847,1.0000000000000002,0.8212345250014063,0.3019716706547579,0.31454514030648706,0.722031749055948,0.47574764983658924
YV5s07zI-Bg,0.5702137106638328,0.398699689426349,0.27693480621342403,0.21687102155365434,0.6058806972418509,0.37209475134478187,0.6862211500378892,0.31591143946081074,0.652681508574039,0.3360450418612292,0.3389607689351568,0.6769799029831566,0.6463420157995272,0.12808497003079444,0.3060997522826221,0.4708119705466996,0.19131679474245844,0.15406032775000073,0.6167844662834048
XIizh6nYnTU,0.3974759935689603,0.4350149413079349,0.27989697965582105,0.35153635912207437,0.44202219707292345,0.28129062009150496,0.8628736332510709,0.39394903534836817,0.4386143534991542,0.25187100190189815,0.2537262740412652,0.48149222470516106,0.29952516802495566,0.3191311287439887,0.6146147681076212,0.540557435562091,0.491995703881253,0.2700516888777647,0.3453242918322653
TiRkJY3w-w4,0.6643511493214691,0.7686702644433605,0.4826742998453454,0.374238498718761,0.3529555975438252,0.13558953658447417,0.8132581874128106,0.5357373599439603,0.7896890045886418,0.10566200013998675,0.6473469836094756,0.2292582137994147,0.32259387814403184,0.5220696628271058,0.8705749957662426,0.24769550192263817,0.6301058019081771,0.45938358120533357,0.6550117423274954
Ze8Gshk53Y8,0.6992624934402556,0.7349366484693329,0.5828862539623509,0.1823488935723775,0.3512519135414762,0.33197677701113704,0.43278062205433065,0.4833573207855621,0.6340617755971254,0.3620316952615259,0.4529535623245204,0.5682914776705651,0.7868116569282724,0.38887966646929767,0.4035519786168055,0.5233358981508038,0.20056871292574752,0.2348372087715121,0.7076483771722912
y7KT6lZjk3A,0.4842077607384992,0.6218223259552544,0.42338745524024535,0.4997843059180205,0.40189370410607017,0.1355036879806036,0.8489576561431169,0.4199306715079956,0.48617890913220924,0.09365075474780746,0.4691862344952157,0.32427870009093107,0.3350796422700145,0.49847706358781824,0.46915592180157717,0.46282560744997864,0.6157769328787035,0.27008935664953654,0.5402697985299232
vLkBUix_D3U,0.486502787391664,0.5595226857674902,0.2707258292392728,0.3603660059410725,0.5532509788479512,0.12361090619951245,0.7880852294772447,0.38876791548826967,0.5386336175579389,0.22636026681916369,0.3251692118396476,0.5933496831675776,0.31781838257441464,0.32924938843566715,0.20796495336123477,0.6570530147126441,0.35578146632702,0.14965930377446807,0.563865117041094
Z-nyXX5zOLg,0.5333113285605489,0.5625400721412988,0.23007739026409652,0.36677555135574513,0.5210434050421722,0.02317050392014322,0.9999999999999998,0.3885645174285495,0.7720146539424522,0.1623630303229949,0.481246525091645,0.4455152599851596,0.2240507397217203,0.3161718414965465,0.2967376168941426,0.37918840808568227,0.8337499409010587,0.2896471225108062,0.7927375158779163
YG_a8lw512A,0.868218888173234,0.7236711412429759,0.30789516673103134,0.08895626985578475,0.5197787956636293,0.29002743177520096,0.8166258662794166,0.34197052083866925,1.0,0.2686350872121137,0.5813933658676452,0.6212620770412774,0.5105931236697007,0.2115350295317398,0.3191920577115053,0.40859286782356624,0.170320021529754,0.08804412364214037,0.9999999999999999
YrTXTb03Ixc,0.8242486489325813,0.47165322288373995,0.33934706112030855,0.0,0.3107384793853898,0.026107923620967116,0.10015777174771667,0.806173410704399,0.3158179681716741,1.0,0.3160131763986547,0.9582172253147799,0.8775661499200713,0.11337821178340124,0.47897914644964323,0.6847617269902606,0.0,0.10330718214469453,0.28431414439991354
Zl_h9RaL0es,0.8501037147166721,0.7546026313566678,0.7465733351941565,0.3173953512052532,0.5339961538808113,0.3387788408506387,0.26864871728117,0.48189877347598115,0.42174706813775115,0.3064692662349777,0.21551560644120346,0.5411583589753907,0.812406756238844,0.4240545115150021,0.17317093901028324,0.4240940205667843,0.21096504751888234,0.17856030247687332,0.4580684918768674
zSLGPdpd2d0,0.6236780098437664,0.620004548147868,0.5459334511219224,0.2646144826279736,0.18345871812587466,0.15956675680768886,0.15403876663707372,0.6347903827202119,0.350304488809051,0.7116504298104916,0.34831479141711597,0.5037202665763877,0.8492404791903985,0.3734687754700135,0.5754419198038924,0.502539640977284,0.07396819271816679,0.36905439991870853,0.37428165552975157
WFJgUm7iOKw,0.5052999756555023,0.4655107173082212,0.3121256791182596,0.31868096883822705,0.618566669773517,0.21629104167644111,0.8824568081448139,0.3552698108535047,0.6626451773561606,0.22948777577247323,0.5142024647305322,0.5774625912468824,0.4611799424129649,0.15111820381717128,0.3005800447720923,0.6640101945938441,0.45673356669852594,0.4054289929482919,0.734920059834938
VYMqX3SKIGY,0.49458843862303975,0.4366087863428835,0.4087174711345728,0.36634518083468115,0.3650787893981793,0.2680253762116295,0.7251535726548088,0.35422457509811395,0.5318383691823689,0.29736461296066197,0.4091358572410965,0.3872670471771291,0.30186704763370475,0.3623681898333773,0.6934711415744276,0.3125406874918865,0.3689571764255153,0.16474244394979892,0.5220420039159209
XkyuV69YZcM,0.676483294235984,0.4443426646759065,0.3341807390493642,0.22208813368048563,0.5154866836358665,0.09762297117731614,0.47443876672465035,0.4527073192918442,0.41195471156088564,0.5382463252207277,0.4514627526119595,0.7601839917884753,0.7094586814437285,0.244783670248706,0.5514688387618919,0.5820082005635987,0.27886932557333244,0.20857468798520945,0.5281718874069091
unEO_p71cik,0.6424325949354257,0.9291004838211467,0.6302222468594553,0.42999575594302786,0.09239200301371975,0.12494129162731674,0.47677453680717385,0.6247438370589284,0.7737179919728319,0.3341945940523956,0.9999999999999999,0.186904725991621,0.5611376357440289,0.5676348674664695,0.5426420794462995,0.46804458166536506,0.17479216911216877,0.41333959271586646,0.8533816994650175
uSbWTgIoz4g,0.7077213066616763,0.9409680040156057,0.45201463244194184,0.09548254152372027,0.0570878548474365,0.14860838092060805,0.5191315335590818,0.7880659517189428,0.6063548697423471,0.47918998846961935,0.36535516889149966,0.42109811076514914,0.6619204367319493,0.4063529244074407,0.5505267905304351,0.4585859702412259,0.20329367844787483,0.18263999064999642,0.560636116533662
w8INBc01Zlo,0.6590002275812707,0.7655119380996351,0.5119713828972304,0.19097535207200844,0.4285709451813047,0.20514773181118204,0.5826431425488756,0.5443965933815973,0.6506330174001818,0.36321729140176884,0.29253784984661,0.621309067765588,0.6874918577827376,0.37003822836169015,0.3934202991010144,0.5489545170409511,0.3033670659743952,0.12253426550605179,0.6275792907974733
